Column 1,Column 2,Column 3
9.201126953125000000e+03,9.167261718750000000e+03,9.199894531250000000e+03
9.176604492187500000e+03,9.141003906250000000e+03,9.175799804687500000e+03
9.135540039062500000e+03,9.096219726562500000e+03,9.134930664062500000e+03
9.195850585937500000e+03,9.161658203125000000e+03,9.194021484375000000e+03
9.204621093750000000e+03,9.169658203125000000e+03,9.200410156250000000e+03
9.205801757812500000e+03,9.172635742187500000e+03,9.201993164062500000e+03
9.203501953125000000e+03,9.170186523437500000e+03,9.200947265625000000e+03
9.205723632812500000e+03,9.171205078125000000e+03,9.201811523437500000e+03
9.205658203125000000e+03,9.171858398437500000e+03,9.201569335937500000e+03
9.199703125000000000e+03,9.164794921875000000e+03,9.194244140625000000e+03
9.203797851562500000e+03,9.169193359375000000e+03,9.199516601562500000e+03
9.204462890625000000e+03,9.170133789062500000e+03,9.200968750000000000e+03
9.198871093750000000e+03,9.165000976562500000e+03,9.197354492187500000e+03
9.177674804687500000e+03,9.142159179687500000e+03,9.177425781250000000e+03
9.167138671875000000e+03,9.130433593750000000e+03,9.166876953125000000e+03
9.147255859375000000e+03,9.108583984375000000e+03,9.146698242187500000e+03
9.205976562500000000e+03,9.172346679687500000e+03,9.203034179687500000e+03
9.204253906250000000e+03,9.171009765625000000e+03,9.201368164062500000e+03
9.205631835937500000e+03,9.172100585937500000e+03,9.202568359375000000e+03
9.203860351562500000e+03,9.170304687500000000e+03,9.201022460937500000e+03
9.205303710937500000e+03,9.171706054687500000e+03,9.202373046875000000e+03
9.200472656250000000e+03,9.166128906250000000e+03,9.195743164062500000e+03
9.199181640625000000e+03,9.164451171875000000e+03,9.193981445312500000e+03
9.205331054687500000e+03,9.170894531250000000e+03,9.201650390625000000e+03
9.196884765625000000e+03,9.162795898437500000e+03,9.195430664062500000e+03
9.180047851562500000e+03,9.144794921875000000e+03,9.179206054687500000e+03
9.146262695312500000e+03,9.107681640625000000e+03,9.145754882812500000e+03
9.204070312500000000e+03,9.170295898437500000e+03,9.201988281250000000e+03
9.184899414062500000e+03,9.149604492187500000e+03,9.184011718750000000e+03
9.205178710937500000e+03,9.171773437500000000e+03,9.202087890625000000e+03
9.205076171875000000e+03,9.171625976562500000e+03,9.201870117187500000e+03
9.188327148437500000e+03,9.153783203125000000e+03,9.186948242187500000e+03
9.205517578125000000e+03,9.171248046875000000e+03,9.202723632812500000e+03
9.205311523437500000e+03,9.171684570312500000e+03,9.202587890625000000e+03
9.202023437500000000e+03,9.167824218750000000e+03,9.197967773437500000e+03
9.202875976562500000e+03,9.169091796875000000e+03,9.201144531250000000e+03
9.185959960937500000e+03,9.151166015625000000e+03,9.185101562500000000e+03
9.156537109375000000e+03,9.119126953125000000e+03,9.155969726562500000e+03
9.159020507812500000e+03,9.121764648437500000e+03,9.158655273437500000e+03
9.198499023437500000e+03,9.165309570312500000e+03,9.197390625000000000e+03
9.205362304687500000e+03,9.172691406250000000e+03,9.202125976562500000e+03
9.202836914062500000e+03,9.169974609375000000e+03,9.200871093750000000e+03
9.205599609375000000e+03,9.171101562500000000e+03,9.200969726562500000e+03
9.203439453125000000e+03,9.170267578125000000e+03,9.200742187500000000e+03
9.204204101562500000e+03,9.170468750000000000e+03,9.200615234375000000e+03
9.200597656250000000e+03,9.166443359375000000e+03,9.195989257812500000e+03
9.200165039062500000e+03,9.165902343750000000e+03,9.195686523437500000e+03
9.205094726562500000e+03,9.171268554687500000e+03,9.202093750000000000e+03
9.195218750000000000e+03,9.161058593750000000e+03,9.194130859375000000e+03
9.166749023437500000e+03,9.130199218750000000e+03,9.166309570312500000e+03
9.153464843750000000e+03,9.115603515625000000e+03,9.153200195312500000e+03
9.199578125000000000e+03,9.166126953125000000e+03,9.197985351562500000e+03
9.205710937500000000e+03,9.172259765625000000e+03,9.203004882812500000e+03
9.205497070312500000e+03,9.171510742187500000e+03,9.201157226562500000e+03
9.203649414062500000e+03,9.169936523437500000e+03,9.200617187500000000e+03
9.203609375000000000e+03,9.169758789062500000e+03,9.201250976562500000e+03
9.204802734375000000e+03,9.171281250000000000e+03,9.201992187500000000e+03
9.197789062500000000e+03,9.162499023437500000e+03,9.191774414062500000e+03
9.196279296875000000e+03,9.160568359375000000e+03,9.189955078125000000e+03
9.203339843750000000e+03,9.168555664062500000e+03,9.199497070312500000e+03
9.197146484375000000e+03,9.163069335937500000e+03,9.195755859375000000e+03
9.168435546875000000e+03,9.132106445312500000e+03,9.167690429687500000e+03
9.146619140625000000e+03,9.108229492187500000e+03,9.145702148437500000e+03
9.180166992187500000e+03,9.144490234375000000e+03,9.179125000000000000e+03
9.204833984375000000e+03,9.170075195312500000e+03,9.200664062500000000e+03
9.204337890625000000e+03,9.169932617187500000e+03,9.199434570312500000e+03
9.203157226562500000e+03,9.169630859375000000e+03,9.200663085937500000e+03
9.195461914062500000e+03,9.161592773437500000e+03,9.193747070312500000e+03
9.203346679687500000e+03,9.169789062500000000e+03,9.201058593750000000e+03
9.199218750000000000e+03,9.163422851562500000e+03,9.193259765625000000e+03
9.197129882812500000e+03,9.161964843750000000e+03,9.191743164062500000e+03
9.204719726562500000e+03,9.171427734375000000e+03,9.202763671875000000e+03
9.186338867187500000e+03,9.151458984375000000e+03,9.185272460937500000e+03
9.169859375000000000e+03,9.133685546875000000e+03,9.169364257812500000e+03
9.138565429687500000e+03,9.099021484375000000e+03,9.137772460937500000e+03
9.143043945312500000e+03,9.104240234375000000e+03,9.142183593750000000e+03
9.205416992187500000e+03,9.171225585937500000e+03,9.202513671875000000e+03
9.205301757812500000e+03,9.170759765625000000e+03,9.200944335937500000e+03
9.205975585937500000e+03,9.171329101562500000e+03,9.201646484375000000e+03
9.206364257812500000e+03,9.170925781250000000e+03,9.203014648437500000e+03
9.205009765625000000e+03,9.171251953125000000e+03,9.202043945312500000e+03
9.203871093750000000e+03,9.169294921875000000e+03,9.199081054687500000e+03
9.204592773437500000e+03,9.170413085937500000e+03,9.200461914062500000e+03
9.205522460937500000e+03,9.171710937500000000e+03,9.202961914062500000e+03
9.191486328125000000e+03,9.157038085937500000e+03,9.190227539062500000e+03
9.174253906250000000e+03,9.138222656250000000e+03,9.173193359375000000e+03
9.150775390625000000e+03,9.112424804687500000e+03,9.150080078125000000e+03
9.189063476562500000e+03,9.154440429687500000e+03,9.187973632812500000e+03
9.206269531250000000e+03,9.171964843750000000e+03,9.203372070312500000e+03
9.197407226562500000e+03,9.161941406250000000e+03,9.194566406250000000e+03
9.204789062500000000e+03,9.172092773437500000e+03,9.202476562500000000e+03
9.206025390625000000e+03,9.171518554687500000e+03,9.202772460937500000e+03
9.205826171875000000e+03,9.171401367187500000e+03,9.201554687500000000e+03
9.202923828125000000e+03,9.168570312500000000e+03,9.198664062500000000e+03
